duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.00017622410422298557,4.836083632006276e-05,7.307006141254875e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006331014137190865,3.224055754670851e-05,3.165310916703293e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001109559157627258,5.373426257784751e-06,2.7684067265210617e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.012864358988263458,0.00012896223018683405,1.0506053914123658e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.012022399737158518,2.1493705031139006e-05,3.895614626638598e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004222851669619052,4.836083632006276e-05,2.6116295713990808e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0043142271193611255,1.0746852515569504e-05,6.592578598926859e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.03844948647215879,8.597482012455602e-05,1.7598731792680127e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0025454591238271997,4.298741006227801e-05,1.1478469180070125e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008719829299435626,8.597482012455602e-05,5.371899762021407e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0033417312336041518,1.0746852515569504e-05,1.835681879592819e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003981359381798665,0.0005964503146141074,0.0007517682885403603,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003354784702555006,2.1493705031139006e-05,4.556460103292014e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005900243826382206,5.373426257784752e-05,3.2962892994634294e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003922617993462426,3.224055754670851e-05,2.3020443030569405e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021342695999878696,4.836083632006276e-05,2.2564003211859838e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003067604592606408,3.224055754670851e-05,3.2383412876968235e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011160859893598596,3.224055754670851e-05,2.706886577042816e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011023796524471137,0.00010746852515569502,0.00011504069500336878,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019906796908993325,2.6867131288923762e-05,2.1611433155422485e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00168391908575293,3.224055754670851e-05,3.834094477160353e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011807014776268537,5.9107688835632274e-05,4.016670404644179e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0035310088675637257,0.00010746852515569502,5.341338139377375e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008615400769771396,3.224055754670851e-05,1.0319508944738008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1,benign
0.00984896875774634,2.6867131288923762e-05,2.8497720855084193e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00146853412486295,4.298741006227801e-05,9.819409665108398e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001011656876152583,1.6120278773354256e-05,8.771582603027308e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005077864778703546,0.00010209509889791026,3.7189922620075055e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01131097673167691,0.00034927270675600883,0.0003607362958518753,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001540329176664393,5.373426257784751e-06,6.211550576351917e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021734305903834796,7.522796760898651e-05,2.8874779835757314e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.003354784702555006,6.448111509341701e-05,2.847787564557508e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005351991322444115,1.6120278773354256e-05,3.871800375227665e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01923453431036428,3.761398380449326e-05,1.0547728854092791e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008386961561873166,3.224055754670851e-05,1.2502481990740279e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008158523132032331,1.0746852515569504e-05,1.1470531096266477e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027216832888359195,9.134824638234077e-05,6.085930400159241e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004960382002031066,4.836083632006276e-05,1.557848946465257e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007571109248669932,0.00010746852515569502,6.2889468934374525e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005351991322444115,3.224055754670851e-05,1.6273071797471474e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000972495983014148,4.836083632006276e-05,2.883508941673909e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010965054941620548,1.0746852515569504e-05,4.0087323208405345e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027347369523011227,2.1493705031139006e-05,5.191506807583584e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00016317046507207598,4.298741006227801e-05,5.405835070281988e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004242431873045333,8.597482012455602e-05,2.9946421149249335e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018536165162862227,3.761398380449326e-05,7.396309584045877e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818359740103e-05,3.761398380449326e-05,2.371502536338831e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004183690484709093,1.0746852515569504e-05,8.970034698118423e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003720286550151887,0.00012896223018683405,0.00010329630001587656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006265745819864848,3.761398380449326e-05,4.0980357636315366e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407732,1.6120278773354256e-05,9.168486793209539e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932424,5.373426257784751e-06,7.223656261316607e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.000789745034901414,4.298741006227801e-05,1.5503077668517946e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004960381904773891,2.6867131288923762e-05,8.771582603027307e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0016643386878122998,2.1493705031139006e-05,1.0140902059156004e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00020885820210025949,1.0746852515569504e-05,1.1668983191357594e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011069484054827824,4.298741006227801e-05,1.0478270620810902e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01307321760370671,6.448111509341701e-05,4.369915133906365e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005110498840109379,2.1493705031139006e-05,1.4844216712815443e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212816,3.224055754670851e-05,1.1680890317063061e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001031237371350388,4.298741006227801e-05,2.5239137453688077e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004098842158471145,1.6120278773354256e-05,4.060329865564225e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001240095476193473,1.0746852515569504e-05,3.343917802285297e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001579490069802828,1.6120278773354256e-05,1.670966640667193e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000933335089875713,2.1493705031139006e-05,1.4764835874778996e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00673567634301172,2.1493705031139006e-05,2.262353884038717e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002532405654876346,1.6120278773354256e-05,6.330621833406586e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007218660918652493,5.373426257784751e-06,1.135145983921181e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008830785730661378,0.00021493705031139007,3.669577690329818e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00903964356804723,3.761398380449326e-05,1.1206589809795296e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01347135268602344,3.224055754670851e-05,9.658663468084594e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013249441185172381,4.836083632006276e-05,3.36574753274532e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008615400380742698,2.1493705031139006e-05,2.057948226094868e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004177163750233666,1.6120278773354256e-05,4.056360823662402e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002819585667567769,4.836083632006276e-05,8.017464641681069e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006592086628437532,1.0746852515569504e-05,1.4348086475087654e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0037398670939782787,0.00021493705031139007,0.0001175173771501059,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008954794852780584,0.0004943552157161971,0.00038917845012033397,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000972495983014148,5.9107688835632274e-05,5.305418310165883e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007701645494293266,7.522796760898651e-05,2.0134949567944583e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019384650370385197,0.0003009118704359461,0.0006839849909410389,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006546399098080844,5.9107688835632274e-05,3.5800757954437244e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009953398065467965,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007701645883321965,2.6867131288923762e-05,3.1573728328996483e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001540329176664393,1.6120278773354256e-05,3.214923940476072e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01305363701125173,0.0007146656922853719,0.000920309683859343,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0039160912589869985,1.6120278773354256e-05,6.330621833406586e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.018562272489792635,0.00010209509889791026,2.3379641322684324e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0022125913862647397,1.6120278773354256e-05,1.5995238864343912e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009046170691551357,0.00017194964024911204,6.4695382999703675e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0026694688294894558,0.00011284195141347978,0.00010486208704614545,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004849425959834013,1.6120278773354256e-05,2.3814251410933865e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022125913862647397,1.6120278773354256e-05,1.3931337075396312e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006396281968231007,3.224055754670851e-05,2.0003971185184446e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002493244664480736,5.373426257784752e-05,3.4689426221926998e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0034461601522970792,3.224055754670851e-05,1.2730701900095063e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0023104937649965893,5.373426257784751e-06,1.071641313492024e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0032177215279418957,3.761398380449326e-05,2.117682306717294e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022452256421849224,0.0016872558449444119,0.0016347511178340154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018993042411572594,8.597482012455602e-05,3.6713637591856375e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011813541121715265,4.298741006227801e-05,9.434412600631634e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00026759956612220574,2.6867131288923762e-05,7.55705578106968e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0021864842538486828,2.6867131288923762e-05,2.734669870355572e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00047645774390817156,1.0746852515569504e-05,2.756499600815595e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014359000634571165,0.0013057425806416946,3.2708874312917664e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005384625189335599,6.448111509341701e-05,3.226831066181539e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005606537273729705,2.6867131288923762e-05,2.5818617571354133e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016447582898716695,4.836083632006276e-05,1.7503474787036392e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.030467190228336067,0.00018269649276468156,1.9896807053835247e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0036484916442362054,3.761398380449326e-05,5.126017616203515e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000841959542876465,5.373426257784751e-06,9.148641583700427e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002741263735405137,1.0746852515569504e-05,9.287558050264207e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014097928337838846,5.373426257784751e-06,8.354833203335966e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706315,1.6120278773354256e-05,1.7344713110963499e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002806532052731153,1.0746852515569504e-05,8.910499069591089e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019384650370385197,4.298741006227801e-05,7.9162540731846e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007277402696017432,6.448111509341701e-05,2.9033541511830204e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0052801962706426715,6.985454135120177e-05,2.357610889682453e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.026459721574463503,0.0001235888039290493,4.754912198383129e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007179500317285582,2.1493705031139006e-05,2.3734870572897422e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01572963315875966,3.761398380449326e-05,1.0023815323052247e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00014359000634571163,1.0746852515569504e-05,9.386784097809767e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.012244311821552622,6.448111509341701e-05,2.6592580742209484e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00035244820844597115,2.6867131288923762e-05,1.0696567925411127e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0021016355385820363,1.6120278773354256e-05,2.119468375573114e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009137545946779081,3.224055754670851e-05,3.367732053696231e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013706318433882748,3.761398380449326e-05,4.748958635530396e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007303509633919139,2.6867131288923762e-05,1.7721772091636618e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012727295619135999,3.761398380449326e-05,2.4326257816268945e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004620987529993179,0.00044599437939613437,1.2859695761904289e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005639171335135538,4.836083632006276e-05,9.736059785170129e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,1.0746852515569504e-05,3.52054016691639e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008138942539577351,1.6120278773354256e-05,1.212542301006716e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003850822747146633,5.9107688835632274e-05,1.2254416871876386e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008289059766684363,1.0746852515569504e-05,1.1133162534611582e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002427976541669069,1.6120278773354256e-05,5.588410997765814e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00044382368250233816,5.373426257784752e-05,5.80472378141513e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0028000050751127896,2.1493705031139006e-05,1.0587419273111015e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00022843864866947702,1.6120278773354256e-05,1.1569757143812037e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013869489324454963,0.00021493705031139007,1.4570352821589704e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005502107966008079,0.014132111057973896,0.017066773013704586,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000691842753426739,3.761398380449326e-05,3.847986123816731e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212816,0.0003653929855293631,0.00022579482475276947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004431709896033605,3.224055754670851e-05,1.6610440359126372e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012139882708345345,3.224055754670851e-05,1.1250249270715342e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818359740103e-05,2.6867131288923762e-05,7.640405661007949e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004829845756407732,1.0746852515569504e-05,8.255607155790407e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005639171335135538,4.836083632006276e-05,9.380830534957033e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011291395555678883,5.373426257784752e-05,3.508633041210923e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009072277629453065,1.6120278773354256e-05,1.2502481990740279e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006376701667547552,0.002009661420411497,4.954951910234973e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004438236630509032,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022517523766603497,3.761398380449326e-05,3.0819610367650245e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0069706418963566795,5.9107688835632274e-05,3.0535823871669954e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008615400380742698,1.0746852515569504e-05,3.895614626638598e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0016317046264064663,2.1493705031139006e-05,6.4219097971484994e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004098842158471145,9.672167264012552e-05,7.73863944807805e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007205607449701639,2.1493705031139006e-05,1.4209170008523873e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019123579046224626,0.00010746852515569502,7.586823595333347e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
